firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
1221	200812	1	15.76118225	0.106431662	0.119108587	0.915833383	0.010898456	0.097473669	8.0712	7.5634	0.03604388	0.0027	12.11	0.1413	0.1452	0.1118	1.2033	5.78	-0.317	0.8936	6.08	60	13.44
1221	200906	1	15.73106444	0.06223645	0.06636689	0.879781085	-0.015006703	0.054754452	15.0025	13.9279	0.053801383	-0.0009	0.57	0.1471	0.0611	-0.2741	-0.0458	0.0369	0.0066	0.9378	2.71	134.4	7.42
1222	200003	1	14.74252083	0.541009037	1.178692134	0.811593747	0.03948803	0.439079552	0.4088	0.269	-0.290646049	-0.0187	-0.66	0.1027	-0.087	0.0899	-0.1222	-0.2759	-0.0073	0.459	7.32	49.76	9.79
1222	200006	1	14.65403087	0.588045442	1.427452203	0.852003691	0.044306775	0.501016887	0.2811	0.1922	-0.398339863	-0.0928	-1.76	0.1576	-0.1206	0.0884	-0.1524	-0.3807	-0.056	0.412	7.8	46.65	9.68
1222	200009	1	14.54686303	0.614906282	1.596770485	0.844993414	0.064307092	0.519591759	0.114	0.0467	-0.516862065	-0.1207	-2.58	0.1639	-0.1441	0.1238	-0.1935	-0.4469	-0.075	0.3851	7.65	47.58	9.65
1222	200012	1	14.39109362	0.736032105	2.788339487	0.85108971	0.034680657	0.626429351	0.1038	0.1006	-0.457684233	-0.2104	-4.42	0.185	-0.1575	0.0554	-0.3287	-0.6342	-0.1261	0.264	5.87	62.16	10.49
1222	200103	1	14.35753771	0.761262212	3.18869593	0.852206524	-0.0011201	0.648752624	0.0661	0.0627	-0.507540903	-0.0202	-0.46	0.4296	-0.0876	-0.0017	-0.3195	-0.6461	0.0377	0.2387	7.16	50.83	0
1222	200106	1	14.33403586	0.791431509	3.794588083	0.817900798	-0.00148135	0.647312463	0.0589	0.0528	-0.555510438	-0.0311	-0.93	0.2698	-0.0991	-0.0023	-0.2738	-0.6324	0.12	0.2086	8.06	45.15	0
1222	200109	1	14.29542182	0.820826508	4.581182736	0.818464881	-0.010784495	0.67181767	0.0582	0.0518	-0.614986655	-0.022	-1.4	0.1829	-0.0951	-0.0161	-0.2223	-0.6382	0.1749	0.1792	9.03	40.31	0
1222	200112	1	14.17200669	0.929554104	13.19529115	0.872707402	-0.012376813	0.811228748	0.0453	0.0427	-0.258178162	-0.0377	-2.89	0.1787	-0.0894	-0.0153	-0.1967	-0.7856	0.2535	0.0704	7.62	47.9	0
1222	200203	1	14.13970415	0.953485211	20.49853869	0.873580016	-0.000697078	0.832945626	0.0288	0.0275	-0.292897973	0.0013	-0.77	0.1098	-0.0851	-0.0008	-0.1957	-0.8433	0.0146	0.0465	12.14	29.97	0
1222	200206	1	14.12806035	0.991055713	110.8032063	0.878448047	-0.00136659	0.870590955	0.0368	0.0345	-0.334323648	-0.0114	-1.88	0.1264	-0.0974	-0.0016	-0.1861	-0.9651	0.0192	0.0089	9.85	36.97	0
1222	200209	1	14.13023808	0.999224023	1287.698024	0.938348494	-0.025081649	0.937620357	0.052	0.0276	-0.341745226	0.0026	-2.12	0.1388	-0.1138	-0.0268	-0.1523	-0.9963	0.05	0.0008	11.33	32.12	20.52
1228	200003	1	14.87886866	0.852658421	5.78695048	0.877900288	0.01242956	0.748549073	0.8242	0.093	-0.201502721	-0.0027	-0.59	0.073	-0.09	0.0166	-0.2694	-0.5422	0.0137	0.1473	9.46	38.46	0.65
1228	200006	1	14.9097262	0.724675485	2.632077583	0.917022447	0.015814043	0.664543686	0.9117	0.1315	-0.060235587	-0.0036	-1.13	0.0956	-0.3038	0.0238	-0.144	0.4674	0.1186	0.2753	16.68	21.82	0.6
1228	200009	1	14.75668315	0.786112677	3.675358908	0.912727101	-0.004939553	0.717506345	0.8896	0.1035	-0.177322146	-0.0258	-4.82	0.107	-0.2124	-0.0069	-0.2221	0.148	0.0557	0.2139	8.42	43.23	0.61
1228	200012	1	14.59043218	0.758577825	3.142121575	0.890211815	0.139357231	0.675294943	0.8846	0.7732	-0.218418814	-0.0275	-4.24	0.1458	0.0608	0.2064	-0.2951	0.1312	0.0462	0.2414	3.63	100.43	2.34
1228	200103	1	14.45691698	0.720272227	2.574904234	0.871414316	0.108560145	0.62765553	0.9125	0.7764	-0.245771529	0.0003	0.07	0.0674	0.0278	0.173	-0.3442	0.245	0.0126	0.2797	0.85	430.34	5.19
1228	200106	1	14.14266451	0.633161141	1.725992559	0.887183388	0.446302311	0.561730046	0.7698	0.5635	-0.352885153	0.0011	-0.15	0.0981	0.0237	0.7945	-0.5356	-0.3813	0.0149	0.3668	1.26	288.05	5.83
1228	200109	1	14.12518257	0.647510818	1.836966499	0.889573653	0.433169868	0.576008564	0.7409	0.4756	-0.123778227	-0.0059	-0.68	0.1036	0.031	0.752	-0.4682	-0.1236	0.1258	0.3525	1.3	280.57	6.41
1228	200112	1	13.94141695	0.680675662	2.131612226	0.873778183	0.638966086	0.594759543	0.6542	0.4476	-0.252634512	-0.0686	-2.49	0.1179	0.0404	1.0743	-0.4774	-0.3088	0.0765	0.3193	1.5	243.72	6.97
1228	200203	1	13.87100297	0.67362243	2.063936047	0.863160408	-0.007636267	0.581444212	0.8246	0.5458	-0.287354278	-0.013	-0.27	0.1261	0.0377	-0.0131	-0.4434	-0.3506	-0.0239	0.3264	4.78	76.08	7.24
1228	200206	1	13.88515881	0.694215539	2.27027736	0.875681522	-0.036400403	0.60791172	0.7262	0.4177	-0.299320699	-0.0223	-0.95	0.114	0.0266	-0.0599	-0.227	-0.3557	-0.0232	0.3058	4.91	74.1	7.2
1228	200209	1	13.82197959	0.699260797	2.325140159	0.868583218	-0.021759779	0.607366193	0.6877	0.412	-0.059230593	-0.0337	-1.65	0.1318	0.0389	-0.0358	-0.2616	-0.37	-0.0218	0.3007	5.3	68.66	7.84
1228	200212	1	13.70023326	0.747138149	2.95472862	0.861080613	-0.068093038	0.643346175	0.582	0.3134	-0.154083798	-0.0989	-3.79	0.1527	0.0404	-0.1058	-0.2143	-0.3778	0.0173	0.2529	5.9	61.85	7.72
1228	200303	1	13.58553749	0.749722801	2.995569725	0.844759743	0.021361643	0.633335641	0.4851	0.306	-0.206125441	-0.0162	-0.73	0.1425	-0.2119	0.0337	-0.2483	-0.4236	-0.0096	0.2503	5.95	61.22	8.3
1228	200306	1	13.53931691	0.754326673	3.070445961	0.838376884	-0.008192011	0.632410046	0.4854	0.1718	-0.232208904	0.0017	-1.07	0.2408	-0.1733	-0.013	-0.2924	-0.4315	-0.0039	0.2457	4.41	82.62	4.37
1228	200309	1	13.70821706	0.819785319	4.548937485	0.874395355	-0.008914994	0.716816474	0.5867	0.3517	-0.223366902	-0.0278	-1.75	0.1884	-0.0883	-0.0124	-0.1075	-0.4652	-0.0037	0.1802	2.96	122.92	4.77
1230	200003	1	13.94824964	0.948412893	18.38468851	0.994115648	-0.012725579	0.942832098	0.495	0.0426	-0.583935227	0.0041	-0.38	0.0594	0.0101	-0.0135	-0.7184	-0.922	-0.011	0.0516	10.11	35.99	4.44
1230	200006	1	13.89189551	0.999218995	1279.400949	0.994091059	-0.041333064	0.993314668	0.4645	0.0458	-0.672012956	-0.0226	-1.18	0.0785	0.0085	-0.0416	-0.4482	-0.9987	0.0087	0.0008	9.97	36.51	4.47
1230	200009	1	13.51583687	1.56883923	-2.757965954	0.994492536	-0.00241276	1.560198904	0.3689	0.0064	-1.55294713	-0.3985	-7.02	0.1602	-0.0056	-0.0015	-0.5288	-2.8516	0.013	-0.5688	16.22	22.44	5.56
1230	200012	1	13.49687156	1.621527138	-2.608940204	0.994063138	-0.084206849	1.611900355	0.3609	0.0099	-1.62447981	-0.4053	-7.43	0.1761	-0.003	-0.0522	-0.4745	-6.156	0.0902	-0.6215	12.47	29.27	4.49
1230	200103	1	13.49439717	1.647922839	-2.543393657	0.994143759	0.002109353	1.638272206	0.36	0.01	-1.653360282	0.0079	-0.25	0.3205	0.1193	0.0013	-0.3648	-8.9777	0.0038	-0.6479	7.88	46.19	1.35
1230	200106	1	13.4781227	1.694483992	-2.439917999	0.994211231	0.003193523	1.684675015	0.3518	0.01	-1.716418266	0.0248	-0.6	0.3403	0.0936	0.0019	-0.3388	-588.9075	0.0616	-0.6945	9.12	39.9	1.58
1230	200109	1	12.75093731	2.492758246	-1.669900838	0.99185753	-0.164732149	2.472461037	0.0713	0.0104	-3.607393983	0.0356	-0.86	0.3345	0.0892	-0.0666	-0.5346	-0.2213	0.6106	-1.4928	10.37	35.1	1.76
1306	200003	1	14.32723298	0.656957777	1.915093054	0.681908766	0.022275414	0.447985268	0.9322	0.3846	0.077053068	0.034	0.68	0.0705	0.1766	0.0497	0.0733	0.1247	0.0142	0.343	5.44	66.9	3.28
1306	200006	1	14.3961926	0.65644952	1.910780391	0.706536748	0.014224591	0.463805709	0.9908	0.4859	0.054972508	0.0761	1.94	0.065	0.177	0.0307	0.059	0.2029	0.0439	0.3436	5.07	71.85	3.68
1306	200009	1	14.35943879	0.647410755	1.836161382	0.696239871	0.036065943	0.450753181	0.9901	0.4495	0.05374222	0.0973	1.48	0.0752	0.1681	0.08	0.0577	0.1878	0.0361	0.3526	5.18	70.29	3.48
1306	200012	1	14.36580821	0.648939392	1.848510986	0.689295545	0.06607916	0.447311032	0.9929	0.5095	0.044805854	0.1056	1.14	0.0775	0.1634	0.1477	0.0524	0.1159	0.0045	0.3511	5.33	68.54	3.67
1306	200103	1	14.36816733	0.639310671	1.772469047	0.690486798	0.022784292	0.441435578	1.011	0.5342	0.054743064	0.0304	0.4	0.1069	0.1968	0.0516	0.0418	0.0954	-0.0041	0.3607	4.49	81.02	3.21
1306	200106	1	14.4082715	0.641120722	1.786452332	0.700020349	0.013232348	0.448797552	1.0721	0.6038	0.042284143	0.0715	1.07	0.0894	0.2008	0.0295	0.0122	0.0573	-0.011	0.3589	4.39	82.89	3.68
1306	200109	1	14.39341298	0.629474565	1.698870055	0.680278275	0.036049006	0.428217872	1.1381	0.6961	0.052527751	0.1007	1.42	0.0897	0.1907	0.0842	0.0346	0.0872	0.0002	0.3705	4.51	80.71	4.03
1306	200112	1	14.39184579	0.612867623	1.583095758	0.679849918	0.023716146	0.416658003	1.1681	0.6876	0.059213658	0.1131	1.67	0.088	0.1787	0.0569	0.0264	0.1318	0.0145	0.3871	4.39	83.1	4.02
1306	200203	1	14.37347241	0.596856634	1.480507145	0.671613093	0.013399286	0.40085673	1.2836	0.783	0.06914398	0.0168	0.32	0.1141	0.1403	0.0334	0.0053	0.1236	-0.0026	0.4031	3.11	117.22	3.6
1306	200206	1	14.40551199	0.599844456	1.499028228	0.686328797	0.014144195	0.411690524	1.2587	0.7963	0.036456945	0.0458	0.71	0.0883	0.1398	0.0344	-0.0028	0.1119	-0.0135	0.4002	3.45	105.4	4.38
1306	200209	1	14.40092664	0.5865555	1.418704323	0.639981012	0.031760201	0.375384382	1.3755	0.8633	0.048074385	0.074	0.99	0.088	0.1466	0.0846	0.0075	0.1242	-0.0126	0.4134	3.47	104.94	4.33
1306	200212	1	14.43947378	0.5922253	1.452334587	0.651427336	0.026504171	0.385791749	1.0915	0.6074	0.056220564	0.0967	1.32	0.0874	0.1494	0.0687	0.0488	0.1047	-0.0099	0.4078	3.98	91.8	4.17
1306	200303	1	14.47183347	0.613164662	1.585079234	0.674429269	0.033245473	0.413536194	0.9088	0.4572	0.06203432	0.0149	0.26	0.1074	0.1395	0.0804	0.1034	0.0587	-0.0021	0.3868	4.23	86.01	3.69
1306	200306	1	14.50742498	0.62328739	1.654543473	0.635372868	-0.01101457	0.396019897	1.0182	0.5468	0.029978934	0.0308	0.37	0.0984	0.1309	-0.0278	0.1073	0.0424	-0.0077	0.3767	4.25	85.72	3.95
1306	200309	1	14.53146369	0.632084573	1.718015954	0.6224037	-0.016723717	0.393411777	1.0658	0.5856	0.02955131	0.0434	0.38	0.1037	0.1309	-0.0425	0.1394	0.014	-0.0185	0.3679	3.89	93.62	3.8
1306	200312	1	14.52609335	0.624668518	1.664311542	0.621000684	-0.019041587	0.387919577	1.0888	0.5884	0.033095402	0.0586	0.49	0.0963	0.1267	-0.0491	0.0905	0.0037	-0.0257	0.3753	3.8	95.93	3.78
1306	200403	1	14.57748953	0.641816242	1.791863052	0.649628863	-0.014082535	0.416942356	1.0284	0.5506	0.033220351	0.0123	0.06	0.0746	0.0948	-0.0338	0.1114	0.0291	-0.0051	0.3582	4.56	79.77	4.85
1306	200406	1	14.73116068	0.692156857	2.248407585	0.487120681	-0.055374662	0.33716392	1.1619	0.5648	0.02927915	0.0201	0.09	0.0788	0.0923	-0.1642	0.2507	0.0221	-0.0081	0.3078	4.75	76.56	4.5
1306	200409	1	14.71522099	0.688346494	2.208691647	0.474768828	-0.063000759	0.326805458	1.1218	0.4909	0.028613306	0.0253	0.05	0.0796	0.0851	-0.1928	0.2017	0.018	-0.011	0.3117	5.18	70.31	4.54
1306	200412	1	14.70165997	0.680682554	2.131679816	0.45835342	-0.075601118	0.311993177	1.1562	0.4969	0.02863502	0.0342	0.03	0.0802	0.09	-0.2423	0.1919	0.014	-0.0146	0.3193	5.15	70.94	4.5
1306	200503	1	14.68559776	0.678737424	2.11271861	0.488721025	0.02044431	0.331713249	1.0688	0.4455	0.01907362	-0.0002	-0.38	0.0883	0.0495	0.0616	0.1142	-0.0007	-0.0103	0.3213	4.62	78.79	3.32
1306	200506	1	14.41877515	0.858013639	6.042930013	0.902320348	0.041080874	0.774203165	0.4249	0.1469	-0.238862477	-0.0527	-8.12	0.2245	0.0446	0.0531	-0.2683	-0.6625	-0.2096	0.142	5.85	62.17	3.47
1306	200512	1	14.21996783	0.966416837	28.77682617	0.895356537	-0.135079403	0.865287633	0.4593	0.2352	-0.431032193	-0.1452	-11.48	0.3681	0.0229	-0.1561	-0.3823	-0.935	-0.2934	0.0336	3.87	94.33	2.39
1311	200003	1	15.43703355	0.187244408	0.230382183	0.624984039	0.0149115	0.117024766	3.9861	2.1775	0.318371512	0.0402	0.42	0.1069	0.1766	0.1274	0.1281	0.1017	0.0083	0.8128	24.05	15.13	6.8
1311	200006	1	15.42870361	0.254358652	0.341127343	0.721625314	0.034829365	0.183551642	2.3355	1.359	0.227776858	0.0543	0.42	0.1016	0.1292	0.1898	0.0637	0.0148	-0.0172	0.7456	20.01	18.19	7.78
1311	200009	1	15.38146043	0.218958811	0.280342208	0.660975344	0.112382343	0.144726376	2.2659	1.2183	0.239252008	0.0638	0.41	0.0994	0.1157	0.7765	-0.0346	-0.0188	-0.0439	0.781	20.37	17.87	8.5
1311	200012	1	15.3748124	0.216996951	0.277134235	0.646000839	0.091538009	0.140180212	2.541	1.1113	0.238756808	0.0824	0.37	0.1004	0.1163	0.653	-0.0649	-0.0722	-0.0822	0.783	21.51	16.97	7.22
1311	200103	1	15.38817348	0.234759252	0.306778296	0.676451767	0.027799559	0.158803311	2.4114	1.1363	0.235956481	0.0145	0.01	0.1033	0.1152	0.1751	-0.0477	-0.1034	-0.022	0.7652	17.2	21.16	6.8
1311	200106	1	15.39873488	0.24711706	0.328227732	0.69732149	0.115565014	0.172320036	2.3537	1.5524	0.2256677	0.0451	0.12	0.1068	0.1307	0.6706	-0.0295	-0.0201	-0.016	0.7529	18.55	19.62	8
1311	200109	1	15.44271923	0.260032324	0.351410383	0.728184103	0.126785978	0.189351405	2.3111	1.3642	0.239745853	0.0853	0.59	0.1002	0.1396	0.6696	0.0632	0.0073	0.0085	0.74	16.5	22.06	7.03
1311	200112	1	15.38770237	0.210487016	0.266603615	0.644028297	0.125996145	0.135559594	3.0883	1.692	0.275178605	0.1305	1.05	0.0972	0.1465	0.9295	0.013	0.0214	0.0349	0.7895	19.06	19.15	6.65
1311	200203	1	15.42346096	0.22139428	0.284347103	0.673190534	0.066566545	0.149040534	2.9342	1.9525	0.28016043	0.0369	0.37	0.1032	0.168	0.4466	0.0359	0.054	0.0171	0.7786	17.72	20.54	8.33
1311	200206	1	15.44072162	0.242805628	0.32066486	0.706281941	0.11028546	0.17148923	2.6782	1.8349	0.252477463	0.0895	0.73	0.0972	0.1835	0.6431	0.0429	0.0489	0.029	0.7572	19.9	18.29	7.82
1311	200209	1	15.46722279	0.245713734	0.325756605	0.722316071	0.170726718	0.177482978	2.7464	1.9402	0.261863765	0.131	1.06	0.0901	0.1754	0.9619	0.0248	0.0446	0.0193	0.7543	18.96	19.2	7.91
1311	200212	1	15.51500067	0.261407231	0.353926063	0.748586911	0.243859937	0.195686031	2.7535	2.1452	0.269141975	0.1847	1.47	0.0852	0.1713	1.2462	0.1358	0.0625	0.0151	0.7386	19.2	19.01	8.76
1311	200303	1	15.54891237	0.259011904	0.349549345	0.758905848	-0.019875704	0.196565649	2.8989	1.9711	0.287480201	0.0527	0.6	0.0668	0.1598	-0.1011	0.1337	0.0789	0.0113	0.741	20.24	17.99	10.62
1311	200306	1	15.5382568	0.283992924	0.396634242	0.775705389	0.019395395	0.220294842	2.5789	1.8925	0.243649424	0.0941	1.04	0.0627	0.1444	0.088	0.1025	0.0425	0.0145	0.716	20.43	17.82	11.54
1311	200309	1	15.51819397	0.238718003	0.313573688	0.729394821	0.011816007	0.174119675	3.1412	1.9239	0.27920551	0.1501	1.64	0.0633	0.152	0.0679	0.0523	0.0621	0.0303	0.7613	20.29	17.94	9.46
1311	200312	1	15.57904509	0.242300641	0.319784672	0.748110863	0.101481943	0.181267742	3.1906	2.2691	0.304000948	0.2175	2.55	0.0619	0.157	0.5598	0.0661	0.0937	0.0548	0.7577	19.2	19.01	10.53
1311	200403	1	15.65276588	0.25358815	0.339742932	0.779462568	0.037294085	0.197662471	3.0356	1.9296	0.325035354	0.0677	1.01	0.0641	0.1941	0.1887	0.1094	0.1176	0.0192	0.7464	21.76	16.73	8.56
1311	200406	1	15.64239712	0.287194739	0.402907714	0.800572509	0.043938635	0.229920213	2.5391	1.6835	0.265842123	0.1253	1.84	0.0603	0.1738	0.1911	0.1098	0.1048	0.0372	0.7128	20.21	18.01	8.72
1311	200409	1	15.64377006	0.238250368	0.31276729	0.76344474	0.12291553	0.18189099	3.1034	2.0009	0.31543315	0.2025	2.87	0.0571	0.1761	0.6758	0.1338	0.1345	0.0614	0.7617	20.45	17.8	8.96
1311	200412	1	15.73307208	0.262015629	0.355042247	0.802565562	0.126729152	0.210284721	2.8891	1.6322	0.329820235	0.26	3.88	0.0541	0.1657	0.6027	0.1665	0.1362	0.0685	0.738	21.94	16.63	7.65
1311	200503	1	15.76233358	0.26874827	0.367518133	0.818087093	0.035883086	0.219859491	2.8238	1.7575	0.334908704	0.0272	0.37	0.0476	0.0836	0.1632	0.1158	0.0931	-0.0239	0.7313	21.02	17.32	8.02
1311	200506	1	15.65841804	0.301280849	0.431190199	0.823256156	-0.027360016	0.248031314	2.3095	1.3238	0.237513128	0.0601	0.74	0.0463	0.0815	-0.1103	0.0161	-0.0039	-0.0389	0.6987	20.91	17.4	8.31
1311	200509	1	15.59801147	0.231429987	0.301117638	0.754927194	0.078241057	0.174712791	3.1636	1.8824	0.278029776	0.1005	1.26	0.0459	0.0849	0.4478	-0.0447	-0.0362	-0.0617	0.7686	20.19	18.03	9.06
1311	200512	1	15.63763045	0.228908338	0.296862681	0.763754178	0.2045827	0.1748297	3.3378	2.5052	0.299665996	0.1485	1.95	0.0443	0.0814	1.1702	-0.091	-0.0503	-0.0735	0.7711	22.73	16.06	10.04
1311	200603	1	15.65685654	0.225408203	0.291002568	0.780915182	0.011704485	0.176024688	3.4017	2.4648	0.309149267	0.0311	0.33	0.0388	0.0745	0.0665	-0.1001	-0.0468	-0.0007	0.7746	19.91	18.28	14.26
1311	200606	1	15.6728171	0.294625049	0.417685726	0.835039203	0.088104222	0.246023466	2.4845	2.0485	0.247149985	0.0713	0.85	0.0371	0.0784	0.3581	0.0145	0.0242	0.0043	0.7054	20.71	17.58	17.45
1311	200609	1	15.88810874	0.264061021	0.35880831	0.855261546	0.083955451	0.225841237	3.2164	2.4962	0.364371388	0.1022	5.34	0.0363	0.0828	0.3717	0.3366	0.2798	0.1908	0.7359	20.95	17.38	13.1
1311	200612	1	15.87407531	0.222918709	0.286866653	0.826211205	0.103290393	0.184177935	3.8808	3.2806	0.394797668	0.1464	6.02	0.036	0.0842	0.5608	0.2667	0.2766	0.1896	0.7771	20.98	17.4	16.73
1311	200703	1	15.9276401	0.238760317	0.313646704	0.84892663	0.001204115	0.202689992	4.0396	3.3834	0.392559	0.0287	0.52	0.0446	0.0862	0.0059	0.311	0.2884	0.0052	0.7612	18.08	20.14	17
1311	200706	1	15.93775964	0.255954445	0.344003729	0.860494115	0.051429024	0.220247294	3.7206	3.1919	0.345332445	0.0727	1.12	0.0422	0.0976	0.2335	0.3034	0.3748	0.0074	0.744	22.54	16.15	17.79
1311	200709	1	15.993091	0.253615667	0.339792324	0.867791112	0.081338227	0.220085422	3.7764	3.2878	0.361320115	0.1245	2.16	0.0398	0.1075	0.3696	0.1107	0.1265	-0.122	0.7464	20.58	17.69	18.99
1311	200712	1	16.00736117	0.23884879	0.313799396	0.861615683	0.153172157	0.205795863	4.0711	3.4665	0.398000886	0.1818	3.19	0.0331	0.1102	0.7443	0.1426	0.1192	-0.1003	0.7612	23.49	15.54	17.26
1424	200012	1	13.13453303	5.186804762	-1.238845625	0.435497929	NA	2.25884273	0.0224	0.0157	-5.837716993	NA	-2.05	0.0523	-0.0174	          NA	-0.0682	-0.0338	          NA	-4.1868	11.62	31.42	43.51
1424	200112	1	13.13916346	5.24543386	-1.235547186	0.467057546	NA	2.449919464	0.0293	0.0229	-5.888719317	NA	-1.18	0.003	0.029	          NA	0.0046	-0.0187	          NA	-4.2454	19.21	19	37.28
1431	200003	1	16.45509425	0.823425252	4.663323964	0.838826141	0.031861582	0.690710627	0.739	0.0957	-0.165210374	-0.0001	-0.64	0.25	-0.0142	0.0461	-0.2075	-0.4167	0.0241	0.1766	8.75	41.58	0.11
1431	200006	1	16.3758881	0.846619913	5.519751154	0.831719037	0.079337504	0.704149899	0.7043	0.0937	-0.216577509	-0.0224	-2.37	0.185	-0.0187	0.1127	-0.2296	-0.4109	0.0499	0.1534	14.59	24.95	0.22
1431	200009	1	16.35574603	0.861311238	6.210389541	0.831588612	0.094648621	0.716256617	0.6805	0.0925	-0.238796098	-0.0269	-3.18	0.1941	-0.0339	0.1321	-0.2624	-0.4319	0.051	0.1387	16.72	21.77	0.22
1431	200012	1	16.2827649	0.926430389	12.59256872	0.831594606	0.114422261	0.770414514	0.5813	0.0477	-0.332494715	-0.0806	-6.38	0.2096	-0.0592	0.1485	-0.1887	-0.6723	0.0179	0.0736	14.35	25.44	0.22
1431	200103	1	16.26504932	0.943384198	16.66291338	0.834578542	0.001086247	0.787328208	0.5577	0.0387	-0.356706288	-0.0042	-0.76	0.3684	-0.0975	0.0014	-0.1731	-0.7349	-0.0039	0.0566	9.09	40.04	0.14
1431	200106	1	16.24940984	0.962540449	25.69546143	0.834954841	0.017272078	0.803677808	0.5407	0.0399	-0.382377496	-0.0112	-1.58	0.1876	-0.0943	0.0215	-0.1188	-0.7848	0.0157	0.0375	13.68	26.6	0.24
1431	200109	1	16.20862341	0.983789112	60.68693687	0.822463777	0.014188786	0.809130909	0.534	0.0427	-0.421103814	-0.0232	-2.47	0.2063	-0.0946	0.0175	-0.1368	-0.8991	0.0107	0.0162	11.18	32.56	0.22
1431	200112	1	16.09399085	1.109102347	-10.16570567	0.824385582	0.016930732	0.914327984	0.4674	0.0385	-0.599533858	-0.1252	-6.93	0.2336	-0.1185	0.0185	-0.172	-2.2279	-0.0218	-0.1091	10.9	33.48	0.2
1431	200203	1	16.08455717	1.130132778	-8.684459003	0.826377598	NA	0.933916411	0.4565	NA	-0.624072031	NA	-0.71	0.5038	-0.2329	          NA	-0.1651	-2.9189	          NA	-0.1301	          NA	          NA	          NA
1450	200003	1	15.60479547	0.411231692	0.698460986	0.254266458	0.000745509	0.104562426	1.8311	1.1184	0.008041708	0.0088	0.08	0.0902	0.1699	0.0071	0.1878	-0.0517	0.0166	0.5888	4.9	74.28	3.67
1450	200006	1	15.6814406	0.454127033	0.831928049	0.55881478	0.024393437	0.253772898	0.7972	0.5197	0.010999014	0.0197	0.16	0.0844	0.159	0.0961	0.2763	-0.0247	0.0228	0.5459	5.81	62.7	4.2
1450	200009	1	15.64435047	0.436636726	0.775053587	0.407359824	0.026140343	0.17786826	0.7923	0.3275	0.014273465	0.0252	0.22	0.0905	0.1528	0.147	0.1764	-0.0088	0.029	0.5634	5.67	64.18	3.8
1450	200012	1	15.67532844	0.451444259	0.822968798	0.385613246	0.030792361	0.174082886	0.8286	0.3461	0.015905634	0.0228	0.27	0.0893	0.125	0.1769	0.1328	0.006	0.0284	0.5486	5.68	64.31	4.13
1450	200103	1	15.7076891	0.4787037	0.918294836	0.469097599	-0.00828936	0.224558756	0.6637	0.299	0.006871923	-0.0016	-0.2	0.1018	0.0254	-0.0369	0.1084	-0.0186	-0.0115	0.5213	5.54	65.68	4.34
1450	200106	1	15.68963649	0.47202232	0.894019458	0.468727919	0.009632513	0.22125004	0.5688	0.2711	0.001641105	0.0027	-0.34	0.0953	0.0312	0.0435	0.0082	-0.0248	-0.0146	0.528	6.34	57.39	5.14
1450	200109	1	15.64982029	0.477094421	0.912391148	0.484919642	0.002361675	0.231352456	0.4557	0.2286	-0.016172186	-0.0022	-0.73	0.1175	0.0289	0.0102	0.0055	-0.0667	-0.029	0.5229	6.32	57.61	5.18
1450	200112	1	15.58707327	0.50950479	1.038755895	0.394971338	0.009170013	0.201239789	0.3845	0.2034	-0.082999336	-0.0496	-2.13	0.1553	0.0325	0.0456	-0.0845	-0.1814	-0.083	0.4905	6.37	57.26	4.99
1450	200203	1	15.56431538	0.519829136	1.082592	0.425545972	-0.001018663	0.221211195	0.2923	0.16	-0.104680127	-0.0044	-0.45	0.1197	-0.0959	-0.0046	-0.1336	-0.2019	-0.0043	0.4802	4.4	82.72	5.17
1450	200206	1	15.52267972	0.548208597	1.213410864	0.443686194	0.00551826	0.243232586	0.2637	0.1755	-0.139676878	-0.0096	-1.28	0.0858	-0.1267	0.0227	-0.1538	-0.2759	-0.029	0.4518	5.54	65.76	7.49
1450	200209	1	15.49587318	0.554359924	1.243963354	0.473031677	-0.003082812	0.262229804	0.1869	0.1028	-0.171222852	-0.0127	-1.89	0.1219	-0.1137	-0.0118	-0.1427	-0.2694	-0.0307	0.4456	4.93	73.81	6.33
1450	200212	1	15.45775462	0.572946325	1.341626029	0.35688084	-0.004583151	0.204473566	0.1516	0.0992	-0.22921871	-0.0444	-2.9	0.1345	-0.1353	-0.0224	-0.1213	-0.235	-0.0099	0.4271	5.42	67.32	7.35
1450	200303	1	15.43529991	0.583821223	1.402813541	0.385670016	-0.002109649	0.225162341	0.1223	0.0647	-0.255270658	-0.0051	-0.41	0.1019	-0.1569	-0.0094	-0.121	-0.2382	0.0003	0.4162	12.03	30.26	24.38
1450	200306	1	15.33973976	0.649091178	1.849743116	0.4051042	-0.001074135	0.262949562	0.1008	0.0669	-0.401691087	-0.0228	-2.59	0.1094	-0.1548	-0.0041	-0.1672	-0.3531	-0.071	0.3509	10.92	33.33	27.4
1450	200309	1	15.20356038	0.739859567	2.844077553	0.441306156	-0.003312929	0.326504581	0.0549	0.043	-0.61659664	-0.0419	-5.05	0.1627	-0.1678	-0.0101	-0.2535	-0.5642	-0.1667	0.2601	10.18	35.75	30.2
1450	200312	1	15.1933939	0.73949079	2.838635878	0.465434878	-0.005363927	0.344184806	0.0424	0.0229	-0.626238215	-0.0342	-5.02	0.1639	-0.1458	-0.0156	-0.2323	-0.5317	-0.1211	0.2605	9.22	39.57	26.25
